04035020	0-0 1-1 2-4 3-3 4-4 5-4 6-5 7-6 8-7 10-9 11-9 13-10 14-10 15-11 16-11
20021031	0-0 1-1 2-1 3-4 4-3 6-5 7-8 7-9 9-7 10-6
04011017	0-1 1-0 2-1 3-1 4-2 5-3 6-5 7-4 8-4 9-6 10-7 11-9 11-10 13-11 14-12 17-13 18-14 19-15 21-16 22-17 23-17 24-17 25-18 27-20 27-21 27-22 28-19 30-23 30-24 31-26 32-25 34-27 34-28 35-25
06011012	0-2 1-6 1-7 2-3 2-4 2-5 3-8 4-11 5-11 6-13 7-12 8-12 10-14 11-15 12-15 13-18 14-17 15-15 16-15 18-19 19-20 20-19 21-19 23-21 23-22 24-26 25-25 26-24 27-23 28-23
17009017	0-5 0-6 1-2 1-3 2-1 4-7 5-8 6-8 7-12 9-10 9-11 11-14 12-15 13-17 14-18 15-16 15-19
19038018	0-0 1-1 2-3 3-3 5-5 6-6 7-6 9-8 10-7
01036022	0-0 1-3 2-2 3-1 4-4 5-5 6-6 8-7 9-9 10-8 12-10
02038029	0-0 1-1 1-2 1-3 3-4 4-5 6-7 6-8 6-9 6-10 7-7 7-8 7-9 7-10 8-11
05032036	0-0 1-2 2-1 3-1 4-3 5-4 6-7 7-6 9-8 10-9 11-9 13-10 15-12 16-11 17-11 18-13 20-15 20-17 21-15 21-17 23-14
11008043	1-1 2-2 2-3 4-4 4-5 7-6 8-7 9-9 11-10 12-13 12-14 13-12 14-11 16-15 17-17 18-19 18-20 19-18 20-16 21-22 22-22 23-23 24-24 25-25 27-26 28-27 29-27 30-28 32-29 33-31 34-31 36-32 37-33 38-34 39-34 40-33 41-38 41-39 42-36 42-37 44-40 45-41 46-41 47-41
02009031	0-0 1-1 1-2 2-3 3-4 3-5 4-6 6-7 7-8 7-9 9-10 10-11 11-12 11-13 12-14
14020024	0-0 1-1 3-2 8-4 8-5 9-7 11-8 12-9 13-11 13-12 14-10 16-13 17-14 19-15 20-16 21-17 23-19 24-19 25-20 26-20
19145013	0-0 1-0 3-3 4-1 6-4 7-5 8-5 10-8 11-10
23005004	0-0 1-2 2-5 3-3 4-2 5-2 8-7 9-8 10-9 11-8 13-10 14-16 15-16 16-17 19-11 20-11 22-13 23-14
04007008	0-0 1-2 2-3 2-4 3-5 4-7 5-8 5-9 6-10 7-10 8-13 9-12 11-16 12-14 12-15 15-16 18-19 20-22 20-23 21-21 22-20 24-18
05028060	0-1 1-1 2-2 3-2 4-4 5-6 6-5 8-7 9-8 10-8 12-11 13-12 14-12 15-13
20009016	1-0 2-1 5-2 6-3 9-4 10-9 14-6 15-5 17-8 18-8
19119135	0-1 1-0 2-3 3-4 4-5 5-5 6-7
01007016	0-0 4-1 4-2 5-1 5-2 8-3 9-4 10-5 11-7 12-8 14-10 14-11 15-14 16-12 17-13 18-12 19-12 21-15 22-17 23-16 24-16 25-18 26-18
21005018	0-27 1-30 2-29 3-28 5-4 6-7 6-8 7-1 8-2 8-3 9-5 10-9 11-10 12-11 13-12 14-13 15-13 16-15 17-16 18-17 19-19 20-21 21-22 22-24 23-26 24-25
15002010	0-1 1-0 2-2 2-3 2-4 2-5 2-6 3-2 3-3 3-4 3-5 3-6 4-2 4-3 4-4 4-5 4-6
27008002	0-0 1-1 2-3 3-1 5-7 6-7 7-9 8-11 9-12 9-13 11-16 12-17 12-18 14-19 16-20 17-22 18-20 20-25 21-24 22-27 22-28 23-26
23065022	0-1 1-0 2-1 3-3 4-4 6-5 7-6 8-8 9-9 11-10 12-11 13-13 13-14 14-12 19-15 20-16 21-16 23-21 24-21 25-20 27-19 28-18
07006012	0-0 1-4 2-3 3-1 4-2 5-5 6-6 7-7 10-8 12-9 13-9 16-11 16-12 16-10
23051011	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-8 9-13 10-12 11-11 12-10 14-14 15-15 16-16 17-17 21-19 22-20 23-21 24-18
20009014	0-1 1-1 2-4 3-3 5-6 6-8 7-7
19003002	0-0 2-1 3-2 4-3 5-2 6-3 8-4 12-5 13-6 14-6
26045014	0-2 0-3 1-1 2-4 2-5 3-6 3-7 5-8 6-9 6-10 7-12 7-13 9-14 10-15 10-16 12-17 14-18 15-22 17-19 18-20 18-21
17005012	0-0 1-2 2-1 5-4 6-7 6-8 7-6 8-5 9-16 10-13 10-14 11-10 11-11 12-9 13-5 15-17 15-18 16-17 16-18 17-19 19-20 20-23 21-24 22-25 23-28 23-29 24-27 25-25 26-26 27-26
24008004	0-0 1-1 2-2 4-3 5-4 6-5 8-9 12-7 14-10 17-14 17-11 21-12 24-15
06015019	0-0 1-1 2-1 5-2 6-3 7-4 9-5 10-9 11-9 12-9 13-9 14-7 14-8 15-6 17-11 18-10 19-12 20-13 20-14 23-15 24-16 25-16 26-17 27-19 27-20 28-21 29-23 29-24
07013012	0-0 1-2 2-1 5-3 6-5 7-4 8-4 10-6 12-7 13-8 14-9 14-10 16-11 18-12 19-12 20-12
02002002	0-0 1-2 1-3 2-1 3-1 4-4 5-5 6-6 8-7 10-8 11-8 13-10 14-12 16-11 19-14 20-14 21-14 22-15 23-16
05014002	0-0 1-3 3-5 5-6 6-6 8-2 9-1 11-7 12-10 13-9 14-9 15-8 16-15 16-16 17-17 18-18 20-19 20-20 22-21 23-24 23-25 24-23
26038016	0-1 1-1 2-3 3-3 4-4 5-2 6-5 7-6 9-8 10-9 10-10 12-13 12-14 13-12 14-15 16-15 18-16 19-17 20-17 21-17 22-17 23-19 25-20 26-22 26-23 27-21 28-21 29-24 31-25 32-26 33-26 34-26 35-27 37-30 39-29 40-29 41-28
10022012	0-0 1-1 2-1 3-2 4-4 5-3 7-5 8-6 10-8 11-7
19107035	0-0 1-0 2-1 3-3 3-4 4-5 5-7 6-6 7-9 7-10
04006011	0-0 1-2 1-3 2-1 3-4 4-6 5-7 6-8 7-10 8-11 9-12 10-13 11-12 12-18 12-19 13-17 14-14 15-16 16-20 17-21 19-23 20-23 21-26 21-27 22-25
01027007	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-8 10-9 11-10 12-10 13-13 14-11 14-12 16-14 16-15 17-16
19114007	0-4 2-5 4-3 5-2 6-0 6-1 8-10 9-9 10-8 11-6 11-7
09014044	0-0 1-2 2-1 5-5 6-3 6-4 9-6 10-7 10-8 12-11 13-11 14-10 15-11 17-12
24002030	0-1 1-2 2-2 3-2 4-4 5-4 7-7 8-6 9-7 10-7 11-5 12-7 14-9 15-9 16-8 17-8 18-10 19-10 21-11 22-12 23-13
10009013	0-0 1-1 2-2 3-4 5-5 6-11 7-10 8-12 9-8 9-9 10-7 12-13 13-14 14-15 15-16 16-17
03019036	0-9 1-10 2-1 3-0 5-3 6-2 8-5 9-4 10-6 11-8 12-7 14-11 16-12 18-13 19-13 21-14 22-15 23-16 24-17 25-19 26-18
11013031	0-0 1-2 2-3 3-3 4-3 5-4 7-6 8-6 9-8 10-9 10-10 13-11 14-12 15-12 17-13 18-14 19-15 21-17 23-18 24-20 24-21 25-19 26-22 27-22 30-26 31-28 32-28 33-25 34-25 35-24
11008042	0-0 2-1 3-3 4-4 4-5 5-3 7-9 7-10 8-8 9-11 10-13 10-14 11-12 13-15 14-16 15-16 16-17 17-18 19-22 19-23 20-20 20-21 21-19
05012002	0-1 1-1 2-3 3-4 4-5 6-6 7-13 8-9 8-10 9-7 10-16 11-7 13-20 13-21 14-18 14-19 16-24 16-25 17-26 18-30 19-29 20-27
04001037	1-3 2-2 3-0 4-0 6-4 6-5 6-6 6-7 6-8 6-9 6-10 7-4 7-5 7-6 7-7 7-8 7-9 7-10 8-4 8-5 8-6 8-7 8-8 8-9 8-10
04020008	1-0 2-2 2-3 3-4 4-5 5-7 5-8 7-9 8-10 9-12 10-11 12-13 13-14 14-19 15-19 16-18 17-16 17-17 19-20 20-21 21-21 22-22 24-23 25-24 26-24 27-26 28-24 29-25 30-28 30-29 31-30 32-31 33-33 33-34 34-35 35-37 36-37
10007025	0-0 1-13 2-1 4-2 5-3 7-14 7-15 8-14 8-15 9-4 9-5 11-6 12-7 13-7 14-9 15-10 16-12 17-12 19-17 21-18 21-19 22-20 23-20
19059008	0-0 2-1 3-1 4-3 5-1 7-4 9-6 10-6 12-7 15-8 17-9
06019042	0-1 2-3 4-5
18018006	0-0 1-1 2-3 3-3 5-4 6-5 7-5 8-7 9-6 11-6
12015014	0-0 2-2 4-4 5-3 7-1 8-1 9-6 11-8 12-9 13-10 14-11 15-13 17-15 18-14 20-19 21-17 23-20 24-21 25-21 26-21 27-22 28-22
13016011	0-0 1-1 2-2 3-3 4-3 6-4 7-6 8-5 9-5
06022030	0-0 1-3 1-4 2-2 3-5 4-7 4-8 5-6 7-12 8-11 9-10 11-13 13-14 14-14 16-1 18-16 18-17 18-18 19-20 19-21 21-23 21-24 22-25 23-26 23-27 24-19 26-29 27-29 28-31 29-29
19067007	0-0 1-1 2-2 3-1 5-3 6-3 7-4 9-5 10-5
26041017	0-3 0-4 1-2 2-0 3-5 4-9 4-10 5-7 5-8 6-6 7-11 8-13 9-12 11-16 12-17 12-18 13-19 15-22 16-23 17-25 19-26 20-26
26006005	0-1 1-1 2-4 2-5 3-3 4-8 5-8 6-6 6-7 7-9 8-10 9-12 10-12 11-14 12-14 13-13
11010012	0-0 1-2 1-3 2-1 3-5 3-6 3-7 4-8 5-11 6-10 7-12 8-15 8-16 9-14 10-17 11-18 12-19 13-20 14-22 16-25 17-26 17-27 18-23 19-24 20-24 21-29 22-30 23-34 23-35 24-32 24-33 25-31
07018008	0-0 1-1 2-1 3-3 4-2 5-4 6-5 7-6 9-7 10-10 11-10 12-8 13-9 16-11 17-12
14004017	0-2 0-3 1-1 2-5 2-6 3-4 4-4 5-8 5-9 5-10 7-12 8-13 9-15 10-14
13017027	0-0 1-2 2-1 3-4 4-7 5-6 7-8 8-9 9-9 10-11 11-13 12-12 12-13 14-14 16-15 18-16 20-17 22-19 23-19 24-19 25-19 26-21
01024003	0-1 1-1 2-1 3-3 5-5 5-6 6-7 7-9 7-10 8-8 10-2 12-11 13-13 14-16 15-14 16-19 16-20 17-18 19-21 20-25 21-22 22-23
04031001	0-0 1-2 2-1 3-4 4-5 4-6
03025034	0-0 1-3 2-3 4-1 4-2 5-4 6-5 8-6 9-9 11-10 12-8 13-7
14013012	0-0 1-1 3-2 4-2 7-4 9-5 9-6 10-7 12-8 13-8 15-9 16-10 17-11 17-12 18-15 19-14 22-16 22-17 24-18 25-19 26-21 28-23 29-22 31-20 33-24 35-25 36-26 37-26
24002016	0-0 1-1 1-2 2-5 3-6 4-7 5-7 6-8 7-7
02006017	0-1 1-0 3-2 4-3 5-4 7-6 8-5
19078003	0-0 1-1 2-1 4-3 5-3 6-3 7-3 8-4 10-5 11-6 12-7 13-6
25002017	0-1 1-0 2-0 4-2 5-3 6-3 8-4 9-4 10-4 11-5 13-6 15-6 16-7 17-7 18-10 19-9 20-8 22-11 23-11 24-11 25-11 26-14 28-16 29-16 30-18 31-16 32-17 34-19 35-21 36-21 37-20
18037015	0-1 3-4 4-5 6-3 7-6 9-7 10-7 11-9 12-8 13-7
13001022	0-2 2-5 4-8
19035018	1-0 2-0 3-0 4-3 5-2 7-7 8-7 9-6 10-5 11-4
03005019	0-1 2-0 5-3 6-3 7-3 8-3 9-5 10-4
26003025	0-0 1-1 3-2 3-3 5-4 7-6 8-5 9-7 10-8 11-9 12-10 14-11 15-12 17-13 18-13 19-15 20-15
13002014	0-1 0-2 1-0 3-4 3-5 4-3
23014002	0-2 1-1 2-1 3-3 4-4 5-4 6-6 7-6 9-7 10-10 11-9 12-8 13-8 14-13 15-12 16-8 18-15 19-16 20-18 22-19 23-21 24-21 25-23 26-24 27-25 28-27
20007026	0-0 1-1 3-2 5-3 6-3 8-5 12-7 13-7 14-6 15-7
01031053	0-1 1-0 2-2 3-4 4-3 6-8 7-8 8-7 10-5 11-5 12-6 13-6 16-9 17-11 18-10 19-10 21-12 24-14 25-14 26-15 27-13
01022012	0-0 1-1 2-1 5-2 6-3 7-4 8-6 8-7 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-15 19-16 20-19 21-17 22-18 24-20 25-21 26-22 27-27 28-26 29-24
07014005	0-0 1-2 2-1 3-4 4-5 5-6 6-3 7-1 8-7 10-8 12-9 13-9 14-12 15-11 17-13 18-14 20-15 21-16 22-19 23-17 24-19 25-19
10010003	0-1 1-3 1-4 2-2 3-7 4-6 7-14 8-14 11-10 12-9 13-9 14-12 15-12 17-15 18-16 19-16 20-18 21-17 22-17 24-19 24-20 25-32 26-33 27-32 28-35 29-36 30-36 31-22 32-24 32-25 33-26 34-28 35-29 36-31 37-31
23011013	0-0 1-1 2-3 3-2 5-4 6-6 7-5 8-7 10-8 11-9 12-10 13-12 15-15 16-14 17-16 18-18
11010014	0-3 1-4 2-2 4-5 5-11 6-10 7-6 8-8 10-1 11-13 11-14 11-15 11-16 11-12 12-13 12-14 12-15 12-16 12-12 13-13 13-14 13-15 13-16 13-12 14-17 15-18
10002002	0-0 1-3 2-1 3-2 5-4 6-6 7-7 9-9 9-10 10-8 11-11 12-12 14-15 14-16 15-14 16-13
18006014	1-2 3-3 4-1 6-4 7-7 8-7 9-7 10-6 11-5
20030010	0-0 1-1 2-2 3-4 4-4 6-6 7-7 8-7 9-7 11-8 12-9 13-9 15-9
02036031	0-0 1-1 3-5 4-2 5-3 5-4 6-9 6-10 7-11 7-12 8-8 9-7 10-6
18012014	0-0 1-1 2-1 3-1 5-2 6-3 7-4 10-7 11-5 12-5 13-5 15-8 16-9 17-10
18022020	1-0 1-1 3-3 4-2 5-2 7-4 9-5 10-5 12-6 13-7
02040028	0-0 1-1 2-1 3-3 4-7 5-4 5-5
04005016	0-0 1-3 1-4 2-1 3-2 4-5 5-6 6-6 7-9 8-7 8-8
24017011	0-0 3-1 6-3 7-4 8-4 14-5 15-6 16-10 18-14 19-12 20-15 21-15 22-15 23-15 25-16 26-18 27-18 28-19 29-20
26016020	0-0 1-1 2-3 3-4 4-6 6-7 7-8 8-9 9-8 11-10 12-11 13-11 14-12 15-14 17-15 18-16 19-20 20-20
10015028	0-0 2-1 3-2 4-4 5-7 5-8 7-9 8-13 9-10 10-11 11-16 12-15
19116017	0-0 1-1 2-1 3-2 3-3 4-4 5-8 6-8 7-7 8-6
01049028	0-1 2-0 3-3 4-2 7-4 7-5 9-6 10-7 10-8 11-9 12-10 13-11 14-11 15-13 16-14 18-19 19-19 20-15 22-17 23-18
02036015	0-3 0-4 1-1 1-2 2-0 4-5 5-7 6-8 7-11 8-9 9-10 12-19 12-20 13-21 15-17 16-16
01031023	0-0 1-1 2-1 3-4 4-3 5-3 6-5 7-6 8-7 9-6 10-9 11-8 11-10 12-11 13-12 14-13 15-16 15-17 16-15
19105041	0-0 1-0 2-1 4-2 5-4 6-3 8-5 9-5 10-8 11-6 12-7
24014013	0-0 1-1 2-1 5-2 7-3 9-4 11-5 13-6 13-7 14-8 15-9 18-10 19-11 20-11 21-11 22-12 23-15 24-16 25-14 27-18 28-21 29-21 30-22 31-20 32-19 33-25 33-26 34-24
05007017	0-0 1-1 2-3 5-7 5-8 6-5 6-6 8-9 9-4 11-10 12-11 13-11 14-13 15-13
13015012	0-0 1-1 2-2 5-3 7-8 8-5 8-6 9-4 11-9 12-10 13-11 14-12 15-13 16-14 17-17 19-19 20-18 22-16 23-20 27-21 28-21 29-22 30-21
32002008	0-0 1-3 2-1 3-2 5-6 6-6 7-5 9-7 10-10 11-10 12-8 13-9 14-9 16-13 17-13 18-12
09008021	0-0 1-2 2-1 3-4 4-6 4-7 5-5 7-9 8-9 9-9 10-12
26020012	0-0 0-1 1-3 2-4 3-4 4-5 6-7 7-9 8-10 9-11 10-12 11-12 13-13 15-14 16-14 18-15 19-16 21-17 24-18 25-18
12013003	0-0 1-3 2-2 3-1 4-5 5-4 7-6 8-7 9-7 10-7 11-10 13-12 14-11 16-13 17-16 19-18 20-17 22-15 23-19 24-20 25-21
01033019	0-0 1-1 2-1 4-3 4-4 4-5 6-6 7-7 8-7 9-7 10-9 12-13 14-15 15-14 17-12 18-17 19-18
07019004	0-0 1-3 2-3 4-5 4-6 5-4 7-1 8-2 10-7 11-7 12-8 13-8 14-9 15-9 16-10 17-11 19-13 20-13 21-14 22-15 23-16 24-17 25-18 26-17
11022018	0-0 1-3 2-2 3-1 4-5 7-7 8-8 9-8 10-9 12-10 13-11 15-11 16-12 17-13 19-14 19-15 21-16
11009010	0-2 1-3 2-3 3-3 5-4 6-5 8-6 9-6 10-8 11-7 12-7 13-11 14-10 15-12 17-15 18-14 19-16 20-19 20-20 21-18
06021037	0-1 1-4 2-5 3-7 4-10 6-12 7-11
04001001	0-0 1-2 2-1 3-4 4-7 5-6 6-9 6-10 7-15 7-16 8-14 9-12 10-12 12-19 12-20 13-18 16-21 17-22 18-22 19-22 20-25 21-24 23-26 23-27
01036003	0-0 1-2 3-4 4-3 6-6 7-5
03016006	0-0 1-2 2-1 3-8 4-4 4-5 4-6 5-9 6-10 7-10 8-11 9-12 10-14
19124005	0-0 1-1 2-6 2-7 3-4 3-5 4-3 5-3 6-2
01009020	0-0 1-2 2-1 3-3 3-4 3-5 4-6 5-1 8-7 9-8
33001015	0-3 1-3 2-0 3-1 3-2 4-4 6-6 7-5 9-8 10-7 11-9 12-11 13-10
33001012	0-3 1-1 2-1 3-5 4-4 6-6 7-8 8-7 9-11 10-14 11-13
26030019	0-0 1-1 2-1 3-2 4-1 5-4 7-5 8-6 9-6 10-6 12-7 13-8 15-9
19018003	0-0 2-1 3-1 5-3 6-4 7-5 9-6 10-6 12-7 14-9 15-8 16-8 17-8 19-10 20-10 22-13 23-12 25-14
02036019	0-0 1-1 2-4 3-2 4-7 5-5 5-6 6-8 7-14 8-14 11-9 12-10 12-11
19147012	0-0 1-3 3-1 5-4 6-5 8-6
14008002	0-8 1-9 2-1 3-2 5-3 6-5 7-4 8-4 9-7 11-11 12-12 13-12 14-15 14-16 15-13 16-12
19084012	0-0 1-4 2-5 4-1 5-2 6-3 8-10 9-9 10-6 11-7 12-8 14-11 15-12 16-12 17-13 21-17 22-15
04007048	0-2 0-3 1-1 2-7 3-6 4-4 5-8 7-10 8-9
11013011	0-0 1-6 2-4 3-3 4-1 6-7 7-9 8-9 9-8 10-10 11-11 12-12 13-14 13-15 13-16 15-17 16-20 16-21 17-19 18-22 19-23 20-18 21-18 22-25 24-29 25-30 26-30 27-30 28-32 28-33 30-34 31-35 32-35 33-35 34-35 35-37
19068013	1-1 2-0 3-2 5-3 6-3 8-4 9-6 10-5 11-7 12-8
11014031	0-0 1-2 2-1 3-1 4-4 5-3 7-5 8-6 9-6 10-8 11-7 12-11 13-10 15-14 16-14 18-13 19-15 21-16 21-17 23-18 24-21 25-21 26-20 27-19 28-19 29-22 30-22
19031018	0-0 2-1 3-2 4-2 5-2 6-2 8-3 9-4 10-4 11-4 12-4 14-6 15-5 16-5 18-7 20-8 21-9
08003015	0-0 1-1 2-1 5-2 7-3 7-4 9-5 11-6 13-7 14-8 15-9 18-10 19-11 20-11 21-12 23-13 24-14 25-14 27-15 29-16 30-17 31-18 33-19 34-19 36-20 37-21 38-21 39-22 39-23
13011028	0-3 0-4 1-0 3-2 4-1 6-6 6-7 7-5
14010008	0-0 1-1 2-1 4-3 6-6 7-4 7-5 8-7 9-7 11-8 12-9 13-11 13-12 14-11 14-12 15-10 17-13 18-14 19-14 20-15 21-15 24-16 24-17 25-18 25-19
15001001	0-5 2-7 3-6 5-3 6-2 7-15 8-16 10-8 11-9 12-11 13-10 19-14 20-13 21-12 23-19 25-21 26-20 28-18 30-22 31-22 32-23 32-24 33-26 34-27 35-23 35-24 36-28 37-29 38-31 40-32 40-33
07019006	0-0 1-1 2-1 4-3 5-6 6-7 7-4 8-5 10-8 11-11 11-12 12-10 13-9 14-14 14-15 17-16 18-19 19-19 21-20 22-21 23-22 24-21
04003039	0-1 1-1 2-2 2-3 4-4 5-6 6-7 7-8 8-11 9-10 10-9 11-5 12-5 13-13 15-14 16-15 18-18 19-17 20-19 21-20 22-20 25-0 26-21 26-22 26-23 26-24 27-21 27-22 27-23 27-24
07019007	0-0 1-2 1-3 2-1 3-5 5-6 6-9 7-9 8-7 9-8 10-7 12-10 13-11 14-11 15-14 17-13
19081007	1-0 2-0 3-2 4-3 5-3 7-4 8-4 9-7 10-6 11-6
03022008	0-0 1-0 2-1 3-2 4-2 5-2 6-4 7-3 8-4 10-5 11-6 12-7 13-6 15-8 17-9
03003004	0-0 1-2 2-3 2-4 3-5 4-10 5-10 6-13 6-14 8-7 8-8 9-15 10-17 10-18 10-20 10-21 12-25 13-25 14-25 15-23 15-24 16-22
04030013	0-0 1-1 2-5 3-5 4-4 5-3 7-7 10-8 12-8 14-18 15-9 16-11 17-11 18-10 19-13 20-14 21-16 22-19 23-19 25-20 26-20 27-21 28-21 29-21 31-22 32-23 33-24 34-25 35-24
01021017	0-0 1-2 2-1 3-5 3-6 4-4 6-7 7-10 8-9 9-8 10-14 10-15 11-12 12-17 15-19 16-20 19-21 21-22 22-23 24-24 25-26 26-25 27-25 28-29 28-30 29-28 31-34 32-32 33-33
03019024	0-0 1-3 1-4 2-2 3-8 4-6 5-7 6-7 7-9 8-11
24021005	0-0 1-2 2-2 3-1 4-3 5-3 6-6 7-5 8-7 9-10 10-9 12-13 13-14 14-16 15-17 16-20 17-19
04028019	0-0 1-1 2-2 2-3 3-5 4-9 5-6 5-7 5-8 7-11 8-13 9-14 10-16 10-17 11-15 13-19 14-19 15-18
04006016	0-0 1-2 1-3 2-1 4-6 5-4 5-5 6-7 7-8 8-10 9-10 10-11 11-13
24002012	0-0 1-3 4-1 6-5 8-7 9-6 11-8 12-9
02030038	0-0 2-1 3-3 4-2 5-5 6-6 7-5 9-8 10-10
19116001	0-0 1-0 2-3 4-1 5-2 6-2 7-5 8-5 10-6
19089027	0-0 1-1 2-1 5-3 7-2 8-2 11-4 12-4 13-5 14-7 15-6
04006020	0-0 1-3 1-4 2-1 3-2 4-5 5-8 6-6 6-7 8-10 10-9 11-9 12-12 15-15 15-16 16-14 17-17 18-20 18-21 19-20 19-21 20-19 21-18 23-22 23-23 24-22 24-23 25-25 25-26 26-24 27-24 28-27
18001006	0-0 3-2 3-3 4-7 4-8 5-6 6-5 7-9 8-10 9-12 10-11 12-14 13-15 14-16 14-17 15-19 16-19
09005010	0-0 1-1 2-1 3-4 3-5 4-3 5-6 7-7 8-9 9-12 9-13 10-11 11-10 12-14 14-16 15-17 15-18 16-19 16-20 19-21 20-21 21-21 22-26 23-25 24-24 26-22 27-22 29-28 30-28 31-29 32-31 33-31
12020002	0-0 1-1 2-1 3-3 4-5 4-6 5-4 6-7 7-8 8-10 9-11 9-12
30006003	4-0 4-1 5-0 5-1 6-4 7-3 9-5 10-6 11-6 12-8 14-7 15-7
02006020	0-0 1-2 2-1 3-5 4-5 5-4 6-8 8-9 9-10 10-10 11-11 12-13 13-14 14-16 16-17 17-20 18-18 18-19 20-21 20-22 20-23 20-24 20-25 21-21 21-22 21-23 21-24 21-25 22-21 22-22 22-23 22-24 22-25 23-26
26043009	0-0 1-1 2-1 3-3 4-4 5-6 6-5 7-1 8-7 10-8 11-9 12-9 13-11 14-10 14-11 15-13
14021010	0-0 1-2 2-1 3-6 4-4 4-5 7-7 8-10 8-11 9-8 9-9 10-7 12-17 12-18 13-16 14-13 15-21 16-20 16-21 18-14 20-22 21-23 22-23 23-23 24-25 26-27 27-26
01003024	0-0 1-1 2-1 3-3 3-4 4-5 5-6 6-11 7-10 8-8 9-13 9-14 10-15 11-17 13-20 13-21 14-18 14-19 15-23 16-27 16-28 17-26 18-25
02028029	0-0 2-2 3-1 4-9 4-10 5-8 6-12 7-11 9-14 10-16 10-17 12-6 13-5 14-4 16-18 18-23 19-19 20-19 21-22 22-20 22-21
26029004	0-1 1-1 2-3 3-5 4-5 6-7 7-9 8-8 9-11 10-11 11-12 12-13 13-13 14-13 15-16 16-15 17-17 18-19 19-21 20-20 23-24 24-23 25-24
18037012	0-1 1-3 2-2 3-2 4-5 5-5 7-9 8-15 8-16 9-14 10-10 12-11 13-12 14-12 15-12
18027013	0-0 2-3 3-2 4-1 6-5 7-4 11-7 14-8 15-10 16-11
10012014	0-0 1-1 2-2 2-3 3-9 3-10 4-8 5-2 5-3 6-3 7-6 8-5 9-2 9-3 12-11 13-12 14-13 16-14 17-16 18-15 19-15 21-17 21-18 22-17 22-18
19138006	0-0 1-2 2-1 3-1 5-3 6-5 7-4 9-6 10-10 11-10 12-7 13-9
19028004	0-0 1-1 2-3 3-3 4-2 5-4 6-7 7-7 8-6 9-5 11-11 12-12 13-10 14-10 15-9 16-8 18-13 19-15 21-14 22-14 23-14 24-14
13007025	0-0 1-2 2-2 4-1 6-3 7-4 9-7 10-7 11-6 13-10 14-10 15-9
18005018	0-0 1-1 2-2 4-3 5-4 6-4 8-5 9-5 11-8 12-9 13-9 15-10
38013008	0-0 1-1 2-1 3-1 4-3 5-4 5-5 7-6 8-7 10-9 11-8 12-10 13-11 15-12 16-12 18-13 19-14 19-15 21-17 22-16 23-16
19057006	0-0 1-0 2-1 3-2 3-3 5-4 8-9 9-5 10-6 11-7 11-8
19041010	0-1 0-2 2-3 2-5 3-4 4-4 7-7 8-7 9-6 11-8 12-10 13-9 14-9
04020023	0-0 1-2 2-1 3-4 4-5 5-7 6-9 7-10 7-11 9-15 10-14 11-13 13-16 13-17
05019006	0-0 1-2 1-3 1-4 3-10 4-9 5-6 5-7 6-5 7-1 9-12 10-12 12-13 13-15 13-16 14-14 15-14 17-17 18-18 19-18 21-20 22-21 23-22 24-22 25-23 26-24 28-25 29-26 30-31 30-32 31-29 32-27
19105032	0-0 1-0 2-1 3-2 4-1 5-1 7-3 8-4 9-6 10-6
04003023	0-1 0-2 1-0 2-6 3-4 3-5 4-3 5-7 6-7
03007027	0-0 0-1 2-2 3-3 4-5 6-4 7-4 9-7 10-13
05004019	0-0 1-1 4-2 5-3 6-4 6-5 7-5 8-6 9-7 10-9 10-10 11-11 12-13 12-14 13-15 14-17 14-18 16-19 17-21 17-22 18-20 20-24 21-24 22-24 23-26 24-28 25-29 26-29 28-30 29-32 31-33 32-33 34-31 35-31 36-34 37-36 39-37 39-38 40-40 41-41 41-42 42-39
19018031	0-0 0-1 1-3 3-2 5-5 6-4 7-6 8-6 10-8 12-10 13-7 16-13 17-11 17-12
25003011	0-1 1-1 2-1 3-1 4-0 5-0 6-2 7-3 8-3 9-3 11-4 12-4 13-4 14-5 15-4
04033049	0-0 1-3 1-4 2-2 3-1 4-1 5-1 6-6 7-7 8-8 9-7 10-11 11-10
07006019	0-1 1-2 2-3 3-4 4-5 4-6 6-7 7-8 8-9 9-10 10-10 12-13 13-11 13-12 14-15 15-16 16-17 16-18 17-21 18-22 19-23 21-24 22-24 23-27 23-28 24-26 25-29 26-30 28-30
09025004	0-0 2-2 3-1 4-4 6-5 7-7 8-6 9-9
06012023	0-4 1-3 2-2 3-1 4-0 5-5 7-9 8-8 9-7 10-6 11-10
18014011	0-1 1-0 2-2 3-3 5-4 6-5 7-6 8-7 9-8
24010016	0-2 1-1 2-0 8-4 9-3 11-5 12-9 14-7 14-8 15-6 17-10 18-11 20-13 21-12 21-13 23-14 24-15 26-16 27-16
09002033	0-0 1-2 2-2 3-3 4-1 5-4 6-4 7-7 9-8 10-8 11-9 12-11 13-11 14-12 15-14 16-16 18-17 19-18 20-20 21-20 22-19 23-21 24-22
04029003	0-0 1-1 2-1 3-1 4-2 5-2 7-5 8-3 10-6 11-7 12-9 13-8 15-10 16-11 17-13 18-12
