01011007	0-0 2-1 3-1 4-2 5-3 6-4 7-5 8-5 10-6 11-7 12-9 13-8 14-11 15-10
19092010	0-0 1-1 3-2 4-2 6-3 8-5 10-6 11-6 12-7 14-9 15-10 15-11 16-8 17-8
06024011	0-0 2-1 3-1 4-1 5-3 5-4 6-1 7-5 8-6 9-8 11-9 12-13 13-12 15-14 15-15 17-17 17-18 19-20 19-21 21-23 21-24 23-26 23-27 25-28 25-29 26-30 27-31 27-32 28-10 29-11 30-11 32-33 33-34 34-34 35-35 36-37 37-37
13017017	0-0 1-2 2-1 3-1 4-1 5-4 6-4 8-5 10-6 12-7 13-7 14-7 15-10 16-9 18-13 19-13 20-14 21-15 22-15 23-15 24-20 24-21 25-17 25-18 25-19 27-22 28-23
04009009	0-0 1-2 2-1 3-4 4-5 4-6
13027030	0-2 0-3 1-1 3-5 3-6 4-4 6-9 6-10 7-12 7-13 8-11
04007030	0-2 0-3 1-1 2-7 3-6 4-4 5-8 7-10 8-9
25003006	0-2 1-2 2-2 3-2 4-2 5-1 6-3 7-5 8-4
05008009	0-0 2-1 3-5 4-2 5-5 6-4 7-7 8-5 9-8 10-10 11-9 12-9 14-12 16-13 17-14 19-15 20-16 21-18 22-18 23-19 24-19 25-20
01020002	0-0 1-2 2-1 3-5 4-4 7-7 9-6 10-6 13-8 14-10 16-12 17-11 19-9 20-14 21-16 22-14
26027012	0-0 1-1 2-1 4-4 5-5 6-3 7-2 9-7 11-8 13-9 14-10 15-11 16-12 17-12 18-13 19-13
02027007	0-0 1-3 2-1 3-5 5-6 6-6 7-8 7-9 8-7 9-11 10-12 11-13 11-14 13-17 14-16
26013010	0-0 3-2 3-3 4-4 5-4 6-6 7-6 8-4 10-7 10-8 13-9 17-10 18-11 19-12 20-11 22-13 23-18 26-14 30-15 31-16 33-19 34-20 35-21
13023022	0-0 1-2 2-1 4-4 5-6 6-5 7-7 9-8 9-9 10-8 10-9 11-10 13-11 14-15 15-15 17-14 18-13 20-12 21-12
14012004	0-0 1-1 2-1 3-8 4-4 4-5 5-3 6-9 7-10 8-11 9-12 10-11
28008002	0-0 1-0 2-1 3-1 6-2 7-2 12-3 13-4 15-3 16-3 17-3
01024033	0-2 1-3 2-7 3-5 4-5 6-8 7-9 8-9 11-10 12-11 14-12 14-13 15-14 16-14 17-15 20-17 21-17 24-18
18034021	0-0 1-1 2-1 4-4 5-3 7-5 8-8 9-8 10-6 11-7 12-7
19102012	0-0 1-0 3-1 4-3 5-2 7-4 8-5 9-8 10-6 11-7
15008020	0-0 1-0 2-2 2-3 4-4 5-6 6-7 7-8 7-9 8-5 9-5 10-12 10-13 11-11 14-16 14-17 14-15 15-16 15-17 15-15 16-14 18-18 19-21 20-19
38006008	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 7-7 10-8 15-9 15-10 16-13 17-12 19-14 20-16 21-16 22-14 23-19 24-18
20023014	0-2 1-0 2-3 3-3 5-7 6-5 7-5 8-8
11002032	0-0 1-2 2-1 3-4 4-4 5-1 6-6 8-6 9-5 11-7 12-8 13-8 14-8 15-10 16-11 20-15 21-12 22-13 23-14 25-16 26-17 27-17 28-19 30-21 31-21 32-22 35-24 37-26 39-28 40-27 42-31 43-29 43-30 45-32 46-34 48-36 49-35 51-39 52-37 52-38
25004019	0-2 1-2 2-1 3-0 4-3 5-4 6-5 8-7 8-8 9-9 10-9 11-9 12-9 14-12 15-13 16-11
19042003	0-1 1-1 2-0 3-3 5-6 6-5 8-7 9-8 10-8 11-8 12-12 13-11 14-10
04028010	2-1 3-0 7-3 8-3 9-6 9-7 10-5 11-8 12-9 13-9 14-9 15-4
12023014	0-1 1-1 2-3 2-4 3-5 4-6 5-6 6-8 6-9 7-10 8-11 9-13 10-13 11-15 12-14
24016013	0-0 1-1 2-1 3-2 4-1 5-7 5-8 6-5 6-6 7-10 7-11 9-12 10-15 11-13 12-14 13-16 14-17 15-17 18-18 19-20 20-19 21-19 22-19 23-23 24-22 25-24 26-25 27-26 29-27 30-29 31-28 32-30 33-31 34-29
05004035	0-0 1-1 2-1 4-1 6-3 8-4 9-5 10-6 11-7 11-8 13-9 14-10 16-9 17-11 18-12 18-13
19092015	0-0 1-3 2-1 3-1 4-1 6-7 7-4 8-5 9-6
14011023	0-0 1-1 2-3 3-3 4-8 5-10 6-11 7-12 8-9 10-14 11-16 11-17 12-15 13-5 14-6 15-4 16-18 17-19 18-20 19-24 20-21 20-22 21-25 22-26 24-27 25-28
02026011	0-1 1-0 2-4 3-2 3-3 4-5 5-6 6-8 6-9 7-11 8-12 9-13 10-15 10-16 11-13 13-17 14-17 15-18 16-18 17-19
01033006	0-0 1-2 1-3 2-1 3-6 4-7 5-8 6-8
14018020	0-0 1-1 2-2 2-3 3-4 4-5 5-8 6-6 6-7 7-9 8-10 11-11 12-12 13-12 16-15 17-14 18-16 21-18
05024005	0-0 1-2 2-4 3-1 4-1 5-3 7-5 8-6 9-6 10-6 11-8 13-10 14-12 15-12 16-11 17-14 18-15 20-17 21-17 22-20 23-21 24-16 25-19 26-18 27-22 28-23 29-25 31-26 32-27 33-27
03019031	0-0 1-1 2-3 2-4 3-5 4-7 4-8 5-6 7-9 8-10 11-11 12-12 13-13 14-12 16-14 18-15 20-16 21-16
26035014	0-0 1-1 2-2 4-3 6-5 7-6 8-7 8-8 9-10 10-10 11-11 12-9
03025028	0-0 1-1 2-3 3-2 4-3 4-4 5-3 5-4 6-5 7-5 10-6 13-8 14-9 18-10 20-10 22-13 22-14 23-12 24-17 24-18 24-19 25-16 27-20 28-23 29-21 30-21 31-21 33-24 34-25 35-25 36-27
04014024	0-0 1-3 2-1 3-1 4-2 5-4 6-6 7-5 9-8 10-8 11-9 12-9 13-10 15-9 17-11 18-12 19-12 20-12 22-14 22-15 24-16 25-17 26-17 28-19 29-20 30-20 31-21 32-21 33-21
14029008	0-0 1-3 2-2 3-1 4-1 5-5 6-6 7-7 9-8 10-9 11-9 12-9 13-9 14-13 16-15 17-16 18-18 20-19 20-20 21-21 22-24 23-24 24-22
06018017	0-0 1-1 2-1 3-3 4-2 5-4 6-5 7-6 8-7 10-10 12-11 14-12 15-14 16-13 18-15 19-16 20-17 22-17 23-17 25-17
20002009	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-9 9-8 10-7
19105035	0-1 1-1 2-2 3-3 4-5 5-5 7-7 8-8 9-9 10-9
15002048	0-1 1-0 3-3 4-2 6-5 7-4
01031035	0-0 1-1 2-1 3-3 6-4 7-5 7-6 7-7 9-8 12-9 13-11 14-13 15-15 16-15 18-16 19-19 23-18 24-17 28-20 29-21 30-21 32-22 33-23 34-24 35-26 35-27
19033004	0-0 1-3 2-2 3-1 4-1 6-4 7-5 8-6 9-6 12-8
12010007	0-2 1-4 1-5 2-3 3-6 5-8 6-8 7-11 7-12 8-10 9-13 10-14 13-15 14-16 16-18 17-20 18-20 19-22 20-23 21-24 23-25 24-26
23062002	0-0 1-2 2-1 3-3 4-3 6-5 7-6 8-7 9-7 11-8 12-10 13-9 14-12 15-11 17-13 18-15 19-14 20-16
12013022	0-1 2-3 3-2 5-4 6-6 8-7 9-7 10-7 11-9 12-8
20014002	1-0 2-2 5-3 6-4 8-5 9-7 10-7 12-6 14-8 15-8 16-8 17-8
04023019	0-0 1-2 3-1 5-3 6-3 7-4 8-4 10-5 11-6 11-7 13-8 14-9 15-9 17-12 18-11 20-13 20-14 22-15 24-17 26-18 26-19 27-20 28-20
01018001	0-0 1-3 2-1 3-2 4-5 5-5 7-6 8-7 9-8 10-10 10-11 11-9 12-14 12-15 13-12 14-13
19072020	0-2 2-4 3-3 5-1 6-0
28001004	0-0 1-2 2-1 3-3 6-4 7-5 8-5 9-6 11-7 12-9 13-9 14-8 16-10 17-11 18-11 19-14 20-13 21-17 22-16 23-18 24-19 25-19 26-22 27-21 28-20
38008005	0-0 1-2 1-3 2-1 3-4 4-4 5-4 6-5 7-6 8-7 11-8 12-10 13-10
01028015	0-0 1-1 3-2 5-3 6-3 7-4 8-5 9-5 11-8 12-7 13-9 15-10 16-11 17-11 18-11 19-15 19-16 20-13 20-14 22-17 23-19 24-18 25-19 26-19 28-20 28-21 28-22 29-23 30-23 33-25 34-26 35-26 36-27 37-26
12017040	0-0 1-2 2-1 3-2 5-3 5-4 6-10 7-7 7-8 8-6 9-5
19050017	0-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-7
12009001	0-2 0-3 1-1 2-4 3-6 4-8 4-9 4-10 5-11 6-12 7-13 10-14 11-15 12-16 13-17 14-21 14-22 15-18 15-19 15-20 16-24 17-25 18-26 19-27 20-27
27011039	0-0 2-1 3-1 4-4 5-3 8-7 9-6 13-8 14-10 15-10 16-10 18-11 19-11 20-11 21-12 22-13 23-14 24-14 25-16 26-14 27-17 28-19 30-18 31-21
05028020	0-1 1-0 2-2 3-2 4-4 4-5 6-7 6-8 7-9 8-11 8-12 10-14 11-18 12-15 12-16 14-19 15-24 16-20 17-21 18-23 19-28 20-27 21-26 23-29 24-30 25-30 26-30
19100005	0-0 1-2 3-1 5-5 6-5 8-4 9-6 10-11 11-11 12-8 13-10
26002009	0-0 1-1 2-1 4-2 5-3 7-4 8-5 9-6 10-6 12-7 13-8 15-9 17-10 17-11
24008017	0-0 1-1 4-2 5-3 6-3 7-4 9-5 11-6 11-8 12-7 13-9 14-7 16-10 17-11 18-11 19-12 21-13 22-14
38005003	0-1 1-1 2-2 5-3 7-4 7-5 10-6 10-7 11-8 11-9 12-10 13-11 13-12 15-13 16-19 18-19 19-18 20-20 21-20 22-14 23-15 23-16 25-21 26-22 27-23 27-24 28-28 29-26 30-25
23014024	0-1 1-2 2-0 3-0 4-3 4-4 6-5 6-6 8-7 8-8 9-9 10-9 11-9 13-10 14-11 16-13 16-14 17-15 18-15 19-15 21-16 22-17
18021018	0-0 1-0 2-1 3-5 4-3 4-4 5-2 7-7 8-8 11-10 12-9 13-9
26006002	1-0 1-1 3-2 4-3 5-6 6-5 7-4 8-7 9-8 10-9 11-9
14035018	0-4 1-3 2-1 3-2 4-2 5-6 6-10 6-11 7-9 8-8 9-7 11-12 12-16 13-13 14-15 15-14 16-17 17-17 18-18 19-19 21-20 23-21 24-22 26-24 26-25 27-26 28-27 28-28 30-30 31-31 32-32 33-34 33-35 34-34 34-35 35-33 36-36 37-38 38-37
20003004	0-0 1-1 2-2 3-3 4-5 5-4 6-8 7-9 8-10 9-7 10-6
23008002	0-0 1-1 2-1 3-2 4-4 5-3 7-7 7-8 8-6 9-9 10-11 12-13 13-12
22004009	1-0 2-0 3-0 5-1 7-2 9-3 10-3 11-7 13-9 15-11 17-14 18-12
30005017	0-0 1-2 2-3 4-4 6-5 7-6 8-6 9-8 10-8 12-9 13-10
18015022	0-0 1-1 2-1 3-2 4-4 6-7 7-9 9-11 10-8
14018009	0-0 1-2 2-1 3-3 4-4 6-6 7-5 9-7 10-8 11-10 12-11 14-12 16-14 17-14 18-16 19-19 20-18 21-17 23-20 24-21 25-22 25-23 26-24 27-24 28-26 29-25 29-26
23003024	0-0 1-1 2-3 3-2 4-4 6-8 7-7 8-9 10-12 10-13 11-12 11-13 12-11 13-14 15-17 16-16 17-18 17-19 19-22 20-21 21-20
24013007	0-0 1-1 2-1 3-2 5-4 6-5 7-6 8-8 8-9 10-11 10-12 12-15 12-13 13-14 14-14 15-14 17-16 18-17 20-19 20-20 21-18 22-18 23-21 24-22 25-24
01038030	0-0 0-1 1-2 2-3 3-3 5-4 6-6 8-7 8-8 9-7 9-8 11-9 12-11 13-10 14-11 15-12
33002008	0-0 1-1 2-1 3-5 4-2 5-2 6-5 7-4 9-8 10-7 11-10 12-10 13-9 17-13 18-12 21-15 22-14
23002009	0-0 1-2 2-1 3-3 4-5 5-4 6-4 8-6 9-7 10-8 11-9 12-8
38001013	0-0 1-2 2-1 3-4 3-5 6-6 6-7 7-8 10-9 11-10 13-12 14-11
05014021	0-0 1-1 2-2 3-3 4-3 6-5 8-6 9-8 10-8 13-9 14-9 15-9 16-9 17-11 19-12 20-13 22-15 24-16 25-19 27-21 29-22 30-22 32-18 33-17 35-23 36-24 37-25 38-28 39-27
04012003	0-0 1-3 3-6 4-5 5-1 5-2 7-7 8-7 9-8 11-9 11-10 12-14 12-15 13-13
18020001	0-3 0-4 1-2 2-1 3-5 4-6
27007005	0-0 1-1 4-3 4-4 5-2 7-5 8-5 9-7 10-5 12-12 13-12 14-11 15-10 17-13 18-17 20-17 21-14 22-15 24-20 25-18 27-21 28-24 29-23 30-22 33-25 35-26 36-28 37-27
38014016	0-0 1-2 2-7 3-8 4-3 4-4 8-9 8-10 9-12 10-11 12-14 13-17 14-19 16-14 17-21 18-21 19-23 21-24 22-25 24-26 25-28 26-30 26-31 26-32
22001006	0-0 1-1 4-2 5-3 7-4 9-7 9-8 10-6 12-10 13-9 14-11 15-12 17-13 18-13 19-16 19-17 20-14 22-20 23-18 24-21 25-22
01018028	0-0 1-0 2-2 3-3 3-4 4-1 5-5 7-7 8-9 9-8 10-11 11-12 11-13 14-15 15-15 18-16 19-17 21-18 22-19 23-20 24-21 24-22 24-23 25-21 25-22 25-23
19092002	0-0 2-4 3-2 4-5 5-7 6-7 7-9 8-9 11-10
11017019	0-0 1-1 2-1 3-2 6-3 7-6 8-4 11-7 12-8 13-8 14-8 15-10 16-10 17-11 18-12 19-12 20-14 20-15 22-16 23-18 25-20 26-21 27-21 28-23
14009015	0-0 1-2 1-3 2-4 3-1 4-5 5-6 6-6 7-8 8-7 10-13 11-17 11-18 12-15 12-16 13-9 13-10 15-12 16-11
19039010	0-0 1-0 2-1 3-3 4-2 6-4 7-5 9-6
01046027	0-0 1-2 2-1 4-3 5-4 6-5 7-7 10-9 12-15 13-14 14-11 14-12 17-16 17-17 18-18 21-10 22-19
02001003	0-0 2-1 3-2 4-3
19107036	0-0 1-1 2-1 3-3 4-2 5-1 6-4 7-5 8-5 9-6 10-7
13001015	0-2 0-3 2-6 2-7 4-10 4-11
13007005	0-0 1-1 2-1 4-3 5-5 6-4 9-6 9-7 11-12 12-12 14-14 15-8 15-9 15-10 15-11 16-8 16-9 16-10 16-11
11008052	0-1 2-2 3-2 4-3 5-6 6-7 7-10 8-10 9-11 10-9 11-8 13-12 14-12 15-13 16-14 17-16 20-17 21-18 22-17
19017004	0-0 1-2 2-1 4-5 5-5 6-4 7-6 10-7 11-9 12-8
11022036	0-0 1-8 1-9 2-7 3-1 4-1 5-5 6-2 6-3 9-12 10-12 11-14 13-16 14-16 15-18
23007019	0-0 1-1 2-1 3-2 4-3 5-4 6-6 6-7 6-8 7-9 8-11 8-12 8-13 10-16 11-17 11-18 12-19 13-21 14-22 14-23
01023018	1-1 2-3 3-9 4-6 4-7 5-5 8-10 9-12 10-12 11-11
19148004	0-0 1-0 4-2 4-3 5-1 8-5 8-6 9-10 9-11 10-9
23046001	0-1 1-0 3-3 4-2 6-5 7-5 8-4 9-7 10-8 11-10 12-9 14-11 15-11 17-11 19-12 20-12 21-13 22-15
26040042	0-0 1-4 2-3 4-1 5-2 6-6 7-5 11-9 11-10 11-11 12-8 13-7 15-15 15-16 15-17 16-14 17-13 18-18 19-21 20-20 21-19 23-22 24-24 25-24 27-26 27-27 29-28 29-33 30-29 31-31 31-32 32-34 33-35 33-36
26025011	0-0 1-2 2-3 3-3 4-3 5-4 7-5 8-6 9-6 10-6 12-7 13-8 15-9
05003015	0-0 1-2 2-3 3-3 4-5 4-6
26043005	0-0 1-2 2-1 3-1 4-3 5-4 6-4 7-8 7-9 8-6 8-7 10-10 11-11 13-14 14-13 15-12 16-15 16-16
20023010	0-0 1-1 2-3 3-2 4-8 5-9 6-7 7-6
24006012	0-2 1-2 2-1 3-4 5-8 6-8 7-5 8-6 9-7 11-9 12-10 13-10 14-12 15-15 15-16 16-14 17-13 19-17 20-18
24026008	0-0 1-2 2-4 3-6 4-6 5-3 6-8 8-9 9-11 10-10 11-10 13-13 14-15 15-16 15-17 17-18 18-21 18-22 19-23 20-24 20-25 21-26 22-27 23-28 23-29 24-19 25-20 26-19 27-30 27-31 30-33 31-33 32-32 33-33
18034024	0-0 1-0 2-1 3-3 4-4 5-5 6-6 7-7 8-7
19074022	0-0 2-1 4-2 5-3 7-4 9-6 10-7 11-5 12-5 13-8 14-9 14-10
06006027	0-0 1-2 2-1 3-4 4-3 6-5 7-7 8-7 9-6 10-8 11-10 11-11
05019011	0-0 1-1 2-3 3-4 4-6 5-7 6-8 7-9 8-8 9-10 10-11 11-12 12-12 13-13 14-14 15-14 16-17 17-18 19-19 20-21 21-24 21-25 22-22 22-23
23004005	0-0 1-2 2-1 3-7 4-6 5-4 6-5 7-3 8-8 9-10 10-10 11-9 12-11 13-12 14-12 15-13 16-14 17-15 18-17 18-18 19-16 20-19 22-20 23-22 24-23 25-21 28-24
07014008	0-0 2-1 3-3 4-3 5-2 6-1 8-5 9-5 11-7 12-7 13-9 14-12 14-13 15-11 17-14 18-15 20-20 20-21 21-19 23-16 23-17 24-22 25-23
26044019	0-1 1-2 2-0 3-2 4-2 5-6 5-7 6-4 6-5 8-14 8-15 9-13 10-11 10-12 11-9 11-10 13-16 14-18 16-19 16-22 17-21 18-21 19-21 21-24 22-25 23-28 23-29 24-27 25-30 26-31 27-31 28-33 29-32 31-35 32-36 33-38 33-39 34-41
05022006	0-0 1-7 2-1 3-10 4-11 5-13 5-14 6-3 7-2 11-15 12-16 13-17 14-18 15-19 15-20 16-21 17-23 17-24 18-25 19-27 19-28 20-26 23-29 24-30 25-31 25-32 26-34 26-35
18034001	0-0 1-2 2-1 3-3 4-4
33005006	0-0 5-2 6-3 7-7 8-6 9-5 11-1 12-8 13-9 17-12 19-13 20-14 21-16 23-17 24-18 25-19 26-21 28-23 29-24 30-26 30-27
13001030	0-0 2-2 4-3 6-4 8-6
18016016	0-0 1-0 2-2 3-4 5-5 6-7 8-8
26006007	0-2 1-1 2-4 3-4 5-5 6-6 7-6 8-6 10-7 11-8 13-9
01033020	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-5 9-7 11-9 12-8
36001011	0-0 3-2 3-3 4-1 6-4 7-5 9-6 10-8 11-7 13-9 14-10 15-12 16-11
01041018	0-0 1-1 3-3 3-4 4-5 5-6 6-8 6-9 7-10 8-12 8-11 9-7 11-13 12-14 13-14 14-16
38004010	0-0 1-1 2-2 3-2 4-5 5-5 6-4 8-6 9-19 10-18 11-21 12-20 15-23 16-25 17-26 17-27 19-7 20-9 21-13 21-14 21-11 21-12 22-17 23-16
24031018	0-1 1-1 3-1 4-2 5-3 8-4 9-4 10-4 11-4 13-6 14-6 15-6 16-7 17-10 18-8 20-11 21-11 23-12 24-13 25-13 27-14 28-15 30-16 32-17 33-17
23005017	0-0 1-2 2-1 4-3 5-4 7-5 8-8 9-9 10-7 11-6
23001024	0-1 1-2 2-3 2-4 4-5 5-6 7-8 8-7 10-9 12-10 13-10 14-10 15-12 17-14 18-14 19-16
11020040	0-2 1-1 2-3 3-4 4-5 5-6 7-7 9-9 10-8 11-9 12-9 15-14 16-13 17-11 18-12 21-16 24-15 26-18 27-18 28-17 29-18
26048001	1-0 2-1 4-3 4-4 5-2 7-6 7-7 9-9 10-11 11-10 12-9 13-12 14-12 16-12 17-13 18-14 22-15 24-17 25-16 27-18 28-21 29-20 32-23 33-23 34-24 35-26 36-25 37-27 37-28 41-29 43-30 44-30
24007002	1-0 2-4 3-3 4-2 5-5 6-6 7-7 8-11 8-12 9-9 9-10 10-13 11-14 13-15 14-17 15-16 17-18 18-19 22-20 22-21 23-24 23-25 24-23 25-27 26-27 27-29
12022013	1-0 3-1 4-4 5-5 6-7 6-8 7-9 8-11 9-12 10-10 11-1 12-3 13-19 13-20 14-17 14-18 15-15 15-16 17-21 18-22 20-24 21-23 23-25 24-26 25-27 26-28 27-28 29-29 29-30 30-33 31-33 32-31 33-32 34-32 35-38 35-39 36-36 36-37 37-35 38-40 39-41 41-43 44-44 46-45 47-46 48-45
02011003	0-0 1-2 2-1 3-5 3-6 4-1 5-9 6-4 8-10 9-13 11-15 12-14 13-11 13-12 14-18 15-17 18-22 19-21 20-23 21-26 21-27 22-25
35003017	0-0 1-2 2-1 3-3 5-5 6-8 7-5 8-6 10-11 11-10 12-9 14-12 14-14 15-13 16-15 17-16 19-20 20-17 21-17 22-19 24-22 25-22 26-23 27-25
24036018	0-3 1-1 2-2 5-6 6-6 7-7 8-5 9-9 10-12 10-13 11-10 11-11 13-14 14-15 15-16 17-21 18-18 18-19
24047006	0-0 2-3 3-1 5-4 5-5 6-6 7-7 9-8 10-8 11-10 13-11 14-12 15-13 16-13
19090006	0-1 1-2 2-2 3-3 4-4 7-6 9-7 10-8 11-9
13021029	0-0 1-2 2-1 4-3 5-5 6-4 7-4 8-7 10-8 11-9 11-10 11-11 13-14 13-15 14-13 15-19 16-17
24026013	0-2 1-1 2-1 3-3 4-4 5-5 6-6 7-7 8-10 10-11 11-11 13-9 15-12 16-14 17-13 19-16 19-17 21-18 22-19 23-19 24-20 25-19
01039020	0-0 1-3 2-2 3-1 4-4 5-5 6-6 7-6 8-8 8-9 8-10 10-11 12-12 13-15 13-16 14-14 15-17 17-18 18-19 19-19 20-20 21-22 21-23 21-24
02005006	0-0 1-2 2-1 3-5 3-6 4-4 5-1 6-11 7-8 7-9 8-12 9-14 11-15 11-16
34001009	0-0 1-1 2-1 3-1 4-3 5-2 7-4 8-5 9-6 11-7 12-8 13-10 14-9 15-9
19013001	0-1 2-4 3-2
10018016	0-0 1-2 2-1 3-4 5-5 6-7 6-8 7-6 8-10 9-11 10-12 12-13 13-15 14-14 15-17 15-18
36003014	0-0 2-1 3-2 5-3 6-3 8-4 10-5 11-6 12-7 13-7 14-9 15-10 17-11 18-12
11008040	0-0 1-1 2-1 3-1 4-2 4-3 4-4 5-2 5-3 5-4 6-5 7-6 8-7 9-10 10-11 12-12 13-13 14-13 15-15 16-15 17-13
38006013	0-5 1-4 2-1 3-2 4-2 6-6 7-9 8-7 9-8 10-8 12-10 13-11 14-11 15-11 16-12 17-13 18-15 20-17 21-17 22-17 23-18 24-20 26-21 27-23 28-22 29-24 30-24 31-26 32-26 33-25
20030004	0-0 1-1 2-1 3-2 4-3 5-4 7-4 9-5 10-6 11-6 12-9 13-7 15-10 16-11 17-11 18-12 19-14 20-13 22-15 23-16 24-16 25-16 26-19 27-18 28-17 30-20 32-21 33-21 34-22 35-25 36-25 37-24 39-26 41-27
23010028	0-0 1-0 2-2 4-3 5-5 6-4 8-8 9-9 10-7
10005017	0-0 2-2 3-1 5-3 6-6 7-4 8-4 9-10 10-8 12-12 13-13 14-14 15-16 16-18 18-19 19-21 21-20 23-23 24-23 25-23 26-25 26-26
14032004	0-0 1-1 2-3 3-2 5-4 6-5 7-5 8-7 9-8 9-9 10-10 11-12 11-13 13-14 14-15 15-18 16-19 17-17 20-20 20-21 21-20 21-21 24-22 25-25 26-24 27-23 28-27 29-28 30-29
26046014	0-0 1-3 2-3 3-2 4-1 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-14 12-15 13-19 13-20 14-19 14-20 15-17 19-21 20-23 22-25 24-26 25-24
09001014	0-0 1-3 2-1 3-2 6-4 6-5 7-4 7-5 8-6 10-6 11-6 13-7 14-9
26029017	0-3 0-4 0-5 1-3 1-4 1-5 2-6 4-8 5-8 7-12 8-10 10-13 11-16 12-17 12-18 13-15 14-14
01026005	0-0 0-1 1-0 1-1 2-3 3-2 4-5 5-6 6-7 9-8 10-8 11-8 13-9 14-9 16-10 17-11 18-12
05011001	1-1 2-0 3-3 5-4 6-4 8-5 9-6 10-14 10-15 10-16 11-7 12-7 14-9 16-11 17-12 18-13
02025001	0-0 1-2 2-1 3-4 4-5 4-6
05004042	0-0 1-2 2-1 3-1 4-3 6-4 7-5 8-5 9-7 10-10 11-11 12-15 13-17 13-18 14-14 16-20 17-20 18-22 19-26 19-27 20-24 20-25 22-28 23-29 24-29 25-29
01041029	0-0 2-3 3-1 4-2 8-5 9-4 10-7 11-9 12-8
22005006	0-1 1-0 2-3 4-4 5-5 6-6 7-6 9-7 10-7 12-11 13-11 14-9 15-8 16-9 17-9 19-12 20-12 21-12 23-13 24-14 25-15 26-15 28-16 29-16 30-16 32-17 33-18 34-19 35-19 36-19
20022025	0-0 1-0 2-1 3-3 4-3 5-4 6-5 7-8 8-6
26036007	0-1 2-2 3-3 4-4 6-5 8-6 9-7 10-9 12-10 12-11 14-12 14-13 16-14 17-15 18-17 21-18 22-20 23-19 24-19
24048042	0-0 1-2 2-1 3-4 4-3 6-5 7-8 8-8 9-8 10-7 11-6
09030030	0-4 2-9 4-14
11021029	1-1 2-1 4-2 5-4 6-3 7-3 8-7 9-6 9-7 11-8 11-9 12-10 13-10 14-10 15-12 16-12 18-13 19-15 20-15 21-16 21-17 22-15 23-19 24-19 26-22 27-22 28-21 29-23 30-23 31-24 31-25 32-23 33-27 34-27
22003001	0-3 1-4 2-1 3-4 6-6 7-8 8-8 9-7 11-9 12-9 14-10 15-11 16-12 17-12
26020016	0-0 1-3 2-3 3-2 4-2 5-3 7-7 8-8 9-6 10-6 11-5 13-10 14-13 15-12 16-12 18-14 19-17 20-17 21-18 22-16 23-16 24-15
14024026	0-1 2-2 3-3 4-3 5-4 6-4 9-5 11-8 11-9 12-8 12-9 13-7 14-6 16-10 17-11 19-14 19-15 20-14 20-15 21-13 22-12
10017007	0-2 1-1 2-4 5-5 7-6 8-7 9-8 11-9 12-11 13-14 13-15 14-13 15-10 16-10
19071011	1-2 2-3 3-3 4-3 6-4 8-4 9-5 10-6 11-6 13-7 14-9 15-8 16-8
19018036	0-1 1-1 2-2 3-4 4-3 6-5 7-6 8-6 9-6 10-7 11-7 13-9 14-9 15-10 16-10 17-10
26037012	0-1 1-2 2-3 3-4 4-5 6-6 7-7 8-8 10-9 12-10 14-11 15-12 16-14 17-14 18-15 19-16 20-17 22-20 23-20 25-16 26-19 27-21 28-22 29-23 30-26 31-25
02030016	0-0 1-1 2-3 2-4 2-5 3-8 3-9 4-10 5-11 6-12 7-14 8-15 8-16 10-17 11-20 11-21 12-18 13-23 14-26 15-24 15-25 16-30 17-30 18-28
03017011	0-0 1-2 1-3 2-1 3-6 4-5 6-7 7-8 8-9 9-9 10-10 11-9 12-12 12-13 14-14 15-15 16-15 17-17 18-15 20-18 21-19 21-20 22-24 23-24 26-23
05031021	0-0 1-2 2-6 3-5 4-7 5-8 6-3 7-4 9-9 10-13 10-14 11-11 11-12 12-10 13-10 14-18 15-16 16-15 16-16 18-20 19-21 20-21 21-21 22-24 23-24 24-23 26-25 27-26 28-26 29-28 30-28 32-29 33-30 34-31 35-32 35-33 36-34 36-35 37-36 38-36 39-36 40-36 41-38 42-39 44-40 45-41 46-41 47-41 48-41
11008023	0-0 1-1 4-2 6-4 7-3 9-5 10-5 11-6 12-6 13-7 16-11 17-9 18-12 19-16 19-17 20-14 20-15 21-13 26-18 27-19 27-20 28-21 30-22 30-23 31-25 32-24 34-26 35-27 36-29 37-28 37-29 38-31 39-32
24044001	0-0 0-1 2-2 3-3 4-5 5-7 7-8 7-9 8-6 11-10 11-11 12-14 13-13 15-15 15-16 16-18 18-21 20-24 21-25 22-28 23-27 25-29 25-30 26-29 26-30
06001017	0-0 0-2 1-3 2-3 3-1 4-3 5-5 7-6 8-7 9-7 10-8 12-10 13-9 14-11 16-12 17-12 19-13 20-13 22-14 22-15 23-16 24-16 25-18 26-17
13007035	0-0 1-3 2-3 3-2 4-1 6-4 8-6 10-8 11-9 12-10
04022039	0-0 1-2 2-1 3-4 4-3 6-5 7-6 8-6 9-7
